,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
37,2018-09-02,Burnley,Manchester United,101250000.0,402300000.0,177525000,717840000,34200000.0,28800000.0,32850000.0,5400000.0,99000000.0,163800000.0,81000000.0,58500000.0,0,2,A,0,2,A,9,21,2,9,7,13,2,5,2,3,0,1
38,2018-09-02,Cardiff City,Arsenal,52200000.0,342450000.0,101700000,593145000,5400000.0,28800000.0,10800000.0,7200000.0,126000000.0,130500000.0,83700000.0,2250000.0,2,3,A,1,1,D,14,17,3,11,12,14,3,9,3,4,0,0
39,2018-09-02,Watford,Tottenham Hotspur,101700000.0,518400000.0,215190000,808740000,22500000.0,57600000.0,18900000.0,2700000.0,171000000.0,181800000.0,164700000.0,900000.0,2,1,H,0,0,D,7,11,3,2,9,8,3,10,2,1,0,0
40,2018-09-15,AFC Bournemouth,Leicester City,181350000.0,229500000.0,278955000,390690000,81000000.0,43650000.0,50400000.0,6300000.0,43200000.0,74700000.0,100800000.0,10800000.0,4,2,H,3,0,H,10,14,5,8,13,15,4,6,3,2,0,1
41,2018-09-15,Chelsea,Cardiff City,531000000.0,52200000.0,1049990000,101700000,166500000.0,180000000.0,130500000.0,54000000.0,5400000.0,28800000.0,10800000.0,7200000.0,4,1,H,2,1,H,18,6,7,2,8,10,5,4,0,0,0,0
42,2018-09-15,Huddersfield Town,Crystal Palace,71100000.0,160200000.0,123705000,260100000,15300000.0,18900000.0,32400000.0,4500000.0,61200000.0,33300000.0,61200000.0,4500000.0,0,1,A,0,1,A,15,7,2,2,11,17,5,3,1,2,0,0
43,2018-09-15,Manchester City,Fulham,604800000.0,134100000.0,1083105000,228830000,364500000.0,42300000.0,135000000.0,63000000.0,28800000.0,51300000.0,50400000.0,3600000.0,3,0,H,2,0,H,28,9,9,3,7,7,10,4,0,0,0,0
44,2018-09-15,Newcastle United,Arsenal,87300000.0,342450000.0,220186000,593145000,27000000.0,11700000.0,42300000.0,6300000.0,126000000.0,130500000.0,83700000.0,2250000.0,1,2,A,0,0,D,4,12,2,2,13,11,10,4,0,0,0,0
45,2018-09-15,Tottenham Hotspur,Liverpool,446400000.0,738000000.0,808740000,1055160000,171000000.0,123300000.0,151200000.0,900000.0,315000000.0,112500000.0,238500000.0,72000000.0,1,2,A,0,1,A,11,17,3,10,17,16,5,4,0,0,0,0
46,2018-09-15,Watford,Manchester United,101700000.0,379800000.0,215190000,717840000,22500000.0,57600000.0,18900000.0,2700000.0,99000000.0,168300000.0,54000000.0,58500000.0,1,2,A,0,2,A,14,9,5,6,9,11,6,8,2,1,0,1
47,2018-09-16,Everton,West Ham United,214200000.0,194850000.0,476190000,323100000,50400000.0,67500000.0,60300000.0,36000000.0,85500000.0,53100000.0,51750000.0,4500000.0,1,3,A,1,2,A,16,9,4,4,15,12,4,2,2,5,0,0
48,2018-09-16,Wolverhampton Wanderers,Burnley,201600000.0,87750000.0,272615000,177525000,76500000.0,49500000.0,57600000.0,18000000.0,27000000.0,22500000.0,32850000.0,5400000.0,1,0,H,0,0,D,30,7,7,2,10,9,8,2,2,4,0,0
49,2018-09-17,Southampton,Brighton and Hove Albion,135900000.0,89100000.0,274860000,174915000,51300000.0,27000000.0,53100000.0,4500000.0,9900000.0,39600000.0,30600000.0,9000000.0,2,2,D,1,0,H,14,12,5,4,10,13,1,4,2,3,0,0
50,2018-09-22,Brighton and Hove Albion,Tottenham Hotspur,89100000.0,496800000.0,174915000,808740000,9900000.0,39600000.0,30600000.0,9000000.0,243000000.0,100800000.0,151200000.0,1800000.0,1,2,A,0,1,A,8,16,4,7,15,9,5,7,2,1,0,0
51,2018-09-22,Burnley,AFC Bournemouth,86400000.0,180450000.0,177525000,278955000,25200000.0,19800000.0,36000000.0,5400000.0,81000000.0,42750000.0,50400000.0,6300000.0,4,0,H,2,0,H,12,19,5,5,17,6,3,8,2,0,0,0
52,2018-09-22,Cardiff City,Manchester City,52650000.0,631800000.0,101700000,1083105000,5400000.0,28800000.0,11250000.0,7200000.0,364500000.0,69300000.0,135000000.0,63000000.0,0,5,A,0,3,A,2,21,2,10,6,4,1,9,1,1,0,0
53,2018-09-22,Crystal Palace,Newcastle United,160200000.0,107100000.0,260100000,220186000,61200000.0,33300000.0,61200000.0,4500000.0,40500000.0,18000000.0,42300000.0,6300000.0,0,0,D,0,0,D,16,6,4,3,8,11,9,5,1,1,0,0
54,2018-09-22,Fulham,Watford,147600000.0,101700000.0,228830000,215190000,28800000.0,51300000.0,63900000.0,3600000.0,22500000.0,57600000.0,18900000.0,2700000.0,1,1,D,0,1,A,15,11,3,6,11,9,8,8,2,1,0,0
55,2018-09-22,Leicester City,Huddersfield Town,213300000.0,60750000.0,390690000,123705000,36000000.0,81000000.0,85500000.0,10800000.0,9450000.0,18900000.0,27900000.0,4500000.0,3,1,H,1,1,D,18,9,8,2,10,16,3,1,2,1,0,0
56,2018-09-22,Liverpool,Southampton,720000000.0,124200000.0,1055160000,274860000,337500000.0,76500000.0,234000000.0,72000000.0,24300000.0,36000000.0,59400000.0,4500000.0,3,0,H,3,0,H,12,7,4,1,7,10,5,4,0,2,0,0
57,2018-09-22,Manchester United,Wolverhampton Wanderers,402300000.0,201600000.0,717840000,272615000,99000000.0,163800000.0,81000000.0,58500000.0,76500000.0,49500000.0,57600000.0,18000000.0,1,1,D,1,0,H,15,11,6,8,5,17,5,4,1,1,0,0
58,2018-09-23,Arsenal,Everton,360450000.0,263700000.0,593145000,476190000,126000000.0,148500000.0,83700000.0,2250000.0,79200000.0,67500000.0,81000000.0,36000000.0,2,0,H,0,0,D,9,9,5,6,17,12,5,9,2,1,0,0
59,2018-09-23,West Ham United,Chelsea,176850000.0,549000000.0,323100000,1049990000,67500000.0,53100000.0,51750000.0,4500000.0,184500000.0,180000000.0,130500000.0,54000000.0,0,0,D,0,0,D,6,17,1,6,11,9,1,8,2,1,0,0
60,2018-09-29,Arsenal,Watford,353250000.0,98100000.0,593145000,215190000,126000000.0,148500000.0,76500000.0,2250000.0,22500000.0,57600000.0,15300000.0,2700000.0,2,0,H,0,0,D,9,13,2,4,11,17,6,6,2,2,0,0
61,2018-09-29,Chelsea,Liverpool,549000000.0,715500000.0,1049990000,1055160000,184500000.0,180000000.0,130500000.0,54000000.0,315000000.0,90000000.0,238500000.0,72000000.0,1,1,D,1,0,H,10,13,4,6,7,9,4,4,0,2,0,0
62,2018-09-29,Everton,Fulham,263700000.0,148950000.0,476190000,228830000,79200000.0,67500000.0,81000000.0,36000000.0,28800000.0,67500000.0,49050000.0,3600000.0,3,0,H,0,0,D,19,6,6,0,13,13,12,1,0,3,0,0
63,2018-09-29,Huddersfield Town,Tottenham Hotspur,65700000.0,456300000.0,123705000,808740000,3150000.0,30150000.0,27900000.0,4500000.0,243000000.0,10800000.0,200700000.0,1800000.0,0,2,A,0,2,A,9,10,5,6,17,16,3,0,2,2,0,0
64,2018-09-29,Manchester City,Brighton and Hove Albion,609300000.0,93150000.0,1083105000,174915000,364500000.0,28800000.0,153000000.0,63000000.0,18000000.0,35550000.0,30600000.0,9000000.0,2,0,H,1,0,H,28,4,8,1,4,10,10,3,0,3,0,0
65,2018-09-29,Newcastle United,Leicester City,97200000.0,221400000.0,220186000,390690000,36000000.0,18000000.0,36900000.0,6300000.0,28800000.0,81000000.0,100800000.0,10800000.0,0,2,A,0,1,A,6,12,1,5,11,5,5,9,0,0,0,0
66,2018-09-29,West Ham United,Manchester United,194850000.0,399600000.0,323100000,717840000,85500000.0,53100000.0,51750000.0,4500000.0,121500000.0,143100000.0,76500000.0,58500000.0,3,1,H,2,0,H,8,9,3,4,12,12,4,9,0,1,0,0
67,2018-09-29,Wolverhampton Wanderers,Southampton,201600000.0,136800000.0,272615000,274860000,76500000.0,49500000.0,57600000.0,18000000.0,52200000.0,27000000.0,53100000.0,4500000.0,2,0,H,0,0,D,14,17,6,6,11,7,8,6,3,1,0,0
68,2018-09-30,Cardiff City,Burnley,57600000.0,86400000.0,101700000,177525000,19800000.0,19800000.0,10800000.0,7200000.0,25200000.0,19800000.0,36000000.0,5400000.0,1,2,A,0,0,D,19,3,5,2,11,15,10,2,1,3,0,0
69,2018-10-01,AFC Bournemouth,Crystal Palace,189900000.0,164700000.0,278955000,260100000,81000000.0,58500000.0,44100000.0,6300000.0,61200000.0,37800000.0,61200000.0,4500000.0,2,1,H,1,0,H,11,10,5,2,9,12,3,3,3,4,0,0
70,2018-10-05,Brighton and Hove Albion,West Ham United,78525000.0,194850000.0,174915000,323100000,23400000.0,22050000.0,24075000.0,9000000.0,85500000.0,53100000.0,51750000.0,4500000.0,1,0,H,1,0,H,9,17,4,4,12,8,2,9,3,2,0,0
71,2018-10-06,Burnley,Huddersfield Town,88200000.0,55800000.0,177525000,123705000,27000000.0,19800000.0,36000000.0,5400000.0,6750000.0,30150000.0,14400000.0,4500000.0,1,1,D,1,0,H,6,19,3,2,8,11,1,10,2,2,0,0
72,2018-10-06,Crystal Palace,Wolverhampton Wanderers,160200000.0,201600000.0,260100000,272615000,61200000.0,33300000.0,61200000.0,4500000.0,76500000.0,49500000.0,57600000.0,18000000.0,0,1,A,0,0,D,11,7,4,2,11,13,6,3,3,4,0,0
73,2018-10-06,Leicester City,Everton,221400000.0,263700000.0,390690000,476190000,28800000.0,81000000.0,100800000.0,10800000.0,79200000.0,67500000.0,81000000.0,36000000.0,1,2,A,1,1,D,8,17,2,8,10,11,2,10,2,1,1,0
74,2018-10-06,Manchester United,Newcastle United,451800000.0,101700000.0,717840000,220186000,193500000.0,132300000.0,67500000.0,58500000.0,35100000.0,18000000.0,42300000.0,6300000.0,3,2,H,0,2,A,18,13,10,8,16,8,10,6,2,2,0,0
75,2018-10-06,Tottenham Hotspur,Cardiff City,486000000.0,55350000.0,808740000,101700000,243000000.0,45000000.0,175500000.0,22500000.0,17550000.0,19800000.0,10800000.0,7200000.0,1,0,H,1,0,H,19,8,7,6,7,11,6,2,2,1,0,1
76,2018-10-06,Watford,AFC Bournemouth,100800000.0,189900000.0,215190000,278955000,22500000.0,57600000.0,18000000.0,2700000.0,81000000.0,58500000.0,44100000.0,6300000.0,0,4,A,0,3,A,14,10,2,7,11,9,10,7,3,1,1,0
77,2018-10-07,Fulham,Arsenal,144900000.0,312300000.0,228830000,593145000,28800000.0,67500000.0,45000000.0,3600000.0,96300000.0,112500000.0,76500000.0,27000000.0,1,5,A,1,1,D,21,9,4,7,11,12,4,2,2,0,0,0
78,2018-10-07,Liverpool,Manchester City,661500000.0,618300000.0,1055160000,1083105000,315000000.0,90000000.0,184500000.0,72000000.0,328500000.0,28800000.0,198000000.0,63000000.0,0,0,D,0,0,D,7,6,2,2,10,10,2,6,1,3,0,0
79,2018-10-07,Southampton,Chelsea,128700000.0,544500000.0,274860000,1049990000,42300000.0,27000000.0,54900000.0,4500000.0,184500000.0,175500000.0,130500000.0,54000000.0,0,3,A,0,1,A,15,21,6,6,13,11,4,12,6,0,0,0
80,2018-10-20,AFC Bournemouth,Southampton,189900000.0,126000000.0,278955000,274860000,81000000.0,58500000.0,44100000.0,6300000.0,52200000.0,27000000.0,42300000.0,4500000.0,0,0,D,0,0,D,10,8,2,4,10,14,6,4,1,2,0,0
81,2018-10-20,Cardiff City,Fulham,58050000.0,131850000.0,101700000,228830000,13500000.0,26550000.0,10800000.0,7200000.0,22500000.0,51300000.0,54450000.0,3600000.0,4,2,H,2,2,D,22,9,5,4,15,16,4,4,3,3,0,0
82,2018-10-20,Chelsea,Manchester United,580500000.0,468000000.0,1049990000,717840000,216000000.0,180000000.0,130500000.0,54000000.0,193500000.0,139500000.0,76500000.0,58500000.0,2,2,D,1,0,H,21,7,6,4,9,17,5,3,2,5,0,0
83,2018-10-20,Huddersfield Town,Liverpool,58500000.0,486000000.0,123705000,1055160000,3150000.0,30150000.0,20700000.0,4500000.0,171000000.0,58500000.0,184500000.0,72000000.0,0,1,A,0,1,A,13,11,1,2,9,6,2,4,0,2,0,0
84,2018-10-20,Manchester City,Burnley,544500000.0,86400000.0,1083105000,177525000,292500000.0,28800000.0,160200000.0,63000000.0,18000000.0,27000000.0,36000000.0,5400000.0,5,0,H,1,0,H,24,5,10,0,11,5,10,1,2,2,0,0
85,2018-10-20,Newcastle United,Brighton and Hove Albion,101700000.0,72225000.0,220186000,174915000,35100000.0,18000000.0,42300000.0,6300000.0,25200000.0,13950000.0,24075000.0,9000000.0,0,1,A,0,1,A,27,8,6,2,13,17,10,2,0,2,0,0
86,2018-10-20,West Ham United,Tottenham Hotspur,197550000.0,430200000.0,323100000,808740000,91800000.0,46800000.0,54450000.0,4500000.0,187200000.0,45000000.0,175500000.0,22500000.0,0,1,A,0,1,A,13,10,4,2,8,10,10,6,3,0,0,0
87,2018-10-20,Wolverhampton Wanderers,Watford,201600000.0,105300000.0,272615000,215190000,76500000.0,49500000.0,57600000.0,18000000.0,27000000.0,57600000.0,18000000.0,2700000.0,0,2,A,0,2,A,10,9,1,3,23,13,8,2,3,1,0,0
88,2018-10-21,Everton,Crystal Palace,284400000.0,162000000.0,476190000,260100000,79200000.0,79200000.0,90000000.0,36000000.0,54000000.0,42300000.0,61200000.0,4500000.0,2,0,H,0,0,D,20,7,4,3,13,17,10,5,2,1,0,0
89,2018-10-22,Arsenal,Leicester City,318150000.0,228600000.0,593145000,390690000,85500000.0,135000000.0,70650000.0,27000000.0,28800000.0,81000000.0,108000000.0,10800000.0,3,1,H,1,1,D,19,8,6,2,10,10,6,4,2,2,0,0
90,2018-10-27,Brighton and Hove Albion,Wolverhampton Wanderers,72225000.0,183600000.0,174915000,272615000,25200000.0,13950000.0,24075000.0,9000000.0,58500000.0,49500000.0,57600000.0,18000000.0,1,0,H,0,0,D,2,25,1,7,11,8,1,10,3,0,0,0
91,2018-10-27,Fulham,AFC Bournemouth,131630000.0,174600000.0,228830000,278955000,24980000.0,47700000.0,48150000.0,10800000.0,81000000.0,40500000.0,46800000.0,6300000.0,0,3,A,0,1,A,11,12,1,5,16,3,5,5,2,1,1,0
92,2018-10-27,Leicester City,West Ham United,209700000.0,160650000.0,390690000,323100000,18000000.0,90900000.0,90000000.0,10800000.0,57600000.0,46800000.0,51750000.0,4500000.0,1,1,D,0,1,A,21,11,7,3,17,5,8,0,1,1,0,1
93,2018-10-27,Liverpool,Cardiff City,669600000.0,55800000.0,1055160000,101700000,315000000.0,103500000.0,179100000.0,72000000.0,17550000.0,20250000.0,10800000.0,7200000.0,4,1,H,1,0,H,19,2,7,1,6,4,8,0,0,0,0,0
94,2018-10-27,Southampton,Newcastle United,121500000.0,101700000.0,274860000,220186000,52200000.0,22500000.0,42300000.0,4500000.0,35100000.0,18000000.0,42300000.0,6300000.0,0,0,D,0,0,D,22,6,4,0,9,12,7,2,0,1,0,0
95,2018-10-27,Watford,Huddersfield Town,105300000.0,56700000.0,215190000,123705000,27000000.0,57600000.0,18000000.0,2700000.0,7650000.0,30150000.0,14400000.0,4500000.0,3,0,H,2,0,H,12,13,6,7,9,13,3,3,1,2,0,0
96,2018-10-28,Burnley,Chelsea,89100000.0,459000000.0,177525000,1049990000,13500000.0,34200000.0,36000000.0,5400000.0,99000000.0,175500000.0,130500000.0,54000000.0,0,4,A,0,1,A,7,24,1,8,14,10,4,4,4,2,0,0
97,2018-10-28,Crystal Palace,Arsenal,160200000.0,388800000.0,260100000,593145000,61200000.0,33300000.0,61200000.0,4500000.0,148500000.0,144000000.0,69300000.0,27000000.0,2,2,D,1,0,H,16,7,3,2,10,16,6,4,1,2,0,0
98,2018-10-28,Manchester United,Everton,427500000.0,284400000.0,717840000,476190000,126000000.0,166500000.0,76500000.0,58500000.0,79200000.0,79200000.0,90000000.0,36000000.0,2,1,H,1,0,H,14,14,10,6,15,12,8,4,2,1,0,0
99,2018-10-29,Tottenham Hotspur,Manchester City,418500000.0,618300000.0,808740000,1083105000,187200000.0,33300000.0,175500000.0,22500000.0,328500000.0,28800000.0,198000000.0,63000000.0,0,1,A,0,1,A,4,13,1,6,13,13,3,6,2,2,0,0
100,2018-11-03,Arsenal,Liverpool,375300000.0,729000000.0,593145000,1055160000,126000000.0,135000000.0,87300000.0,27000000.0,315000000.0,103500000.0,238500000.0,72000000.0,1,1,D,0,0,D,12,13,4,4,7,7,5,8,1,1,0,0
101,2018-11-03,AFC Bournemouth,Manchester United,175950000.0,387000000.0,278955000,717840000,85050000.0,40500000.0,44100000.0,6300000.0,85500000.0,166500000.0,76500000.0,58500000.0,1,2,A,1,1,D,18,18,7,8,12,12,9,5,4,3,0,0
102,2018-11-03,Cardiff City,Leicester City,58050000.0,231300000.0,101700000,390690000,13500000.0,26550000.0,10800000.0,7200000.0,36000000.0,83700000.0,100800000.0,10800000.0,0,1,A,0,0,D,11,13,2,5,13,12,6,12,2,2,0,0
103,2018-11-03,Everton,Brighton and Hove Albion,284400000.0,72225000.0,476190000,174915000,79200000.0,79200000.0,90000000.0,36000000.0,25200000.0,13950000.0,24075000.0,9000000.0,3,1,H,1,1,D,14,5,3,3,9,17,6,4,0,1,0,0
104,2018-11-03,Newcastle United,Watford,97200000.0,100800000.0,220186000,215190000,30600000.0,18000000.0,42300000.0,6300000.0,27000000.0,57600000.0,13500000.0,2700000.0,1,0,H,0,0,D,10,16,2,1,12,11,8,9,1,5,0,0
105,2018-11-03,West Ham United,Burnley,184050000.0,77400000.0,323100000,177525000,78300000.0,46800000.0,54450000.0,4500000.0,25200000.0,10800000.0,36000000.0,5400000.0,4,2,H,1,1,D,22,6,10,3,7,9,10,4,1,4,0,0
106,2018-11-03,Wolverhampton Wanderers,Tottenham Hotspur,179100000.0,369000000.0,272615000,808740000,54000000.0,49500000.0,57600000.0,18000000.0,187200000.0,55800000.0,103500000.0,22500000.0,2,3,A,0,2,A,16,10,7,8,11,8,5,1,1,2,0,0
