,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
17,2017-08-20,Huddersfield Town,Newcastle United,52650000.0,79650000.0,95445000,187448000,22950000.0,11250000.0,13950000.0,4500000.0,23400000.0,15300000.0,39600000.0,1350000.0,1,0,H,0,0,D,7,13,3,5,13,10,7,3,3,4,0,0
18,2017-08-20,Tottenham Hotspur,Chelsea,504000000.0,415800000.0,746640000,795830000,135000000.0,205200000.0,141300000.0,22500000.0,87300000.0,108000000.0,166500000.0,54000000.0,1,2,A,0,1,A,18,9,6,2,14,21,14,3,3,3,0,0
19,2017-08-21,Manchester City,Everton,576000000.0,136350000.0,908100000,343125000,225000000.0,175500000.0,130500000.0,45000000.0,13500000.0,58500000.0,37350000.0,27000000.0,1,1,D,0,1,A,19,7,6,2,7,9,7,1,1,2,1,1
20,2017-08-26,AFC Bournemouth,Manchester City,61200000.0,513000000.0,130050000,908100000,2250000.0,20700000.0,31050000.0,7200000.0,198000000.0,175500000.0,94500000.0,45000000.0,1,2,A,1,1,D,9,19,3,8,13,14,2,5,5,4,0,1
21,2017-08-26,Crystal Palace,Swansea City,90900000.0,73350000.0,198653000,148941000,33300000.0,23400000.0,30600000.0,3600000.0,16200000.0,20700000.0,31950000.0,4500000.0,0,2,A,0,1,A,16,7,3,3,9,6,1,1,4,1,0,0
22,2017-08-26,Huddersfield Town,Southampton,52650000.0,126900000.0,95445000,267300000,22950000.0,11250000.0,13950000.0,4500000.0,40500000.0,27900000.0,45000000.0,13500000.0,0,0,D,0,0,D,16,6,6,3,10,10,5,4,0,1,0,0
23,2017-08-26,Manchester United,Leicester City,450900000.0,144450000.0,764550000,273825000,139500000.0,175500000.0,72900000.0,63000000.0,68400000.0,32850000.0,34200000.0,9000000.0,2,0,H,0,0,D,22,11,7,4,8,7,9,3,1,2,0,0
24,2017-08-26,Newcastle United,West Ham United,74250000.0,93600000.0,187448000,234540000,18000000.0,15300000.0,39600000.0,1350000.0,40500000.0,19800000.0,24300000.0,9000000.0,3,0,H,1,0,H,16,8,8,3,17,11,7,5,1,3,0,0
25,2017-08-26,Watford,Brighton and Hove Albion,83250000.0,71775000.0,176400000,133385000,38700000.0,26100000.0,17550000.0,900000.0,9450000.0,32400000.0,22725000.0,7200000.0,0,0,D,0,0,D,8,16,0,2,7,18,3,11,0,1,1,0
26,2017-08-27,Chelsea,Everton,393300000.0,140850000.0,795830000,343125000,109800000.0,99000000.0,130500000.0,54000000.0,9000000.0,67500000.0,37350000.0,27000000.0,2,0,H,2,0,H,18,7,7,0,12,7,6,3,2,2,0,0
27,2017-08-27,Liverpool,Arsenal,426600000.0,304200000.0,771750000,624600000,270000000.0,76500000.0,69300000.0,10800000.0,76500000.0,157500000.0,67500000.0,2700000.0,4,0,H,2,0,H,18,8,10,0,6,9,4,3,2,4,0,0
28,2017-08-27,Tottenham Hotspur,Burnley,522000000.0,79200000.0,746640000,152370000,180000000.0,178200000.0,141300000.0,22500000.0,14400000.0,31500000.0,29700000.0,3600000.0,1,1,D,0,0,D,28,13,5,3,9,9,10,7,0,0,0,0
29,2017-08-27,West Bromwich Albion,Stoke City,64350000.0,107100000.0,149355000,173205000,30600000.0,15300000.0,15750000.0,2700000.0,30150000.0,20250000.0,36900000.0,19800000.0,1,1,D,0,0,D,10,16,2,2,10,9,10,4,2,2,0,0
30,2017-09-09,Arsenal,AFC Bournemouth,291600000.0,64350000.0,624600000,130050000,67500000.0,121500000.0,99900000.0,2700000.0,7650000.0,18450000.0,31050000.0,7200000.0,3,0,H,2,0,H,17,7,9,2,14,10,10,3,0,1,0,0
31,2017-09-09,Brighton and Hove Albion,West Bromwich Albion,71775000.0,87750000.0,133385000,149355000,9450000.0,32400000.0,22725000.0,7200000.0,30600000.0,25200000.0,29250000.0,2700000.0,3,1,H,1,0,H,12,12,6,3,9,4,2,6,2,0,0,0
32,2017-09-09,Everton,Tottenham Hotspur,153450000.0,513000000.0,343125000,746640000,9000000.0,85500000.0,31950000.0,27000000.0,135000000.0,178200000.0,177300000.0,22500000.0,0,3,A,0,2,A,12,15,1,6,14,14,7,3,3,1,0,0
33,2017-09-09,Leicester City,Chelsea,155250000.0,400500000.0,273825000,795830000,79200000.0,32850000.0,34200000.0,9000000.0,81000000.0,135000000.0,130500000.0,54000000.0,1,2,A,0,1,A,8,16,2,6,11,8,2,9,1,0,0,0
34,2017-09-09,Manchester City,Liverpool,540000000.0,412650000.0,908100000,771750000,144000000.0,175500000.0,175500000.0,45000000.0,270000000.0,76500000.0,57150000.0,9000000.0,5,0,H,2,0,H,13,10,7,3,10,9,8,3,2,2,0,1
35,2017-09-09,Southampton,Watford,134100000.0,82800000.0,267300000,176400000,37800000.0,30600000.0,52200000.0,13500000.0,41400000.0,26100000.0,14400000.0,900000.0,0,2,A,0,1,A,9,12,1,3,8,11,7,4,0,0,0,0
36,2017-09-09,Stoke City,Manchester United,104400000.0,443700000.0,173205000,764550000,36450000.0,20250000.0,27900000.0,19800000.0,139500000.0,175500000.0,65700000.0,63000000.0,2,2,D,1,1,D,10,18,5,8,10,10,5,11,0,0,0,0
37,2017-09-10,Burnley,Crystal Palace,92700000.0,80550000.0,152370000,198653000,30600000.0,28800000.0,29700000.0,3600000.0,34650000.0,27000000.0,15300000.0,3600000.0,1,0,H,1,0,H,4,23,2,5,7,14,3,13,1,1,0,0
38,2017-09-10,Swansea City,Newcastle United,89100000.0,71550000.0,148941000,187448000,16200000.0,38700000.0,29700000.0,4500000.0,18900000.0,15300000.0,36000000.0,1350000.0,0,1,A,0,0,D,10,16,4,8,11,15,7,5,2,3,0,0
39,2017-09-11,West Ham United,Huddersfield Town,87300000.0,52650000.0,234540000,95445000,36000000.0,18000000.0,24300000.0,9000000.0,22950000.0,11250000.0,13950000.0,4500000.0,2,0,H,0,0,D,19,10,3,2,11,14,10,3,1,2,0,0
40,2017-09-15,AFC Bournemouth,Brighton and Hove Albion,57150000.0,72000000.0,130050000,133385000,9000000.0,17550000.0,23400000.0,7200000.0,9450000.0,32400000.0,22950000.0,7200000.0,2,1,H,0,0,D,15,9,3,2,5,12,6,4,0,0,0,0
41,2017-09-16,Crystal Palace,Southampton,92700000.0,128700000.0,198653000,267300000,33300000.0,40500000.0,15300000.0,3600000.0,36000000.0,27900000.0,51300000.0,13500000.0,0,1,A,0,1,A,14,13,3,4,14,13,5,5,5,1,0,0
42,2017-09-16,Huddersfield Town,Leicester City,44550000.0,156600000.0,95445000,273825000,14400000.0,11700000.0,13950000.0,4500000.0,76500000.0,34200000.0,36900000.0,9000000.0,1,1,D,0,0,D,15,10,3,1,6,6,8,4,1,1,0,0
43,2017-09-16,Liverpool,Burnley,430650000.0,95400000.0,771750000,152370000,220500000.0,130500000.0,70650000.0,9000000.0,25200000.0,31500000.0,29700000.0,9000000.0,1,1,D,1,1,D,35,5,9,4,7,9,12,2,1,2,0,0
44,2017-09-16,Newcastle United,Stoke City,76950000.0,111150000.0,187448000,173205000,18000000.0,15300000.0,42300000.0,1350000.0,36450000.0,18000000.0,36900000.0,19800000.0,2,1,H,1,0,H,14,13,3,4,13,11,7,5,3,1,0,0
45,2017-09-16,Tottenham Hotspur,Swansea City,535500000.0,84150000.0,746640000,148941000,180000000.0,178200000.0,154800000.0,22500000.0,16200000.0,31500000.0,31950000.0,4500000.0,0,0,D,0,0,D,26,4,8,0,11,9,11,1,1,3,0,0
46,2017-09-16,Watford,Manchester City,83250000.0,603000000.0,176400000,908100000,41400000.0,26100000.0,14850000.0,900000.0,225000000.0,175500000.0,157500000.0,45000000.0,0,6,A,0,3,A,7,28,1,10,8,6,3,11,2,0,0,0
47,2017-09-16,West Bromwich Albion,West Ham United,77400000.0,87300000.0,149355000,234540000,18900000.0,23400000.0,32400000.0,2700000.0,36000000.0,18000000.0,24300000.0,9000000.0,0,0,D,0,0,D,6,9,1,1,15,7,2,3,2,2,0,0
48,2017-09-17,Chelsea,Arsenal,370800000.0,260100000.0,795830000,624600000,109800000.0,99000000.0,108000000.0,54000000.0,81000000.0,76500000.0,99900000.0,2700000.0,0,0,D,0,0,D,13,11,4,2,11,15,5,1,1,3,1,0
50,2017-09-23,Burnley,Huddersfield Town,95400000.0,45900000.0,152370000,95445000,16200000.0,40500000.0,29700000.0,9000000.0,14400000.0,13050000.0,13950000.0,4500000.0,0,0,D,0,0,D,5,9,3,2,9,13,3,4,3,2,0,0
51,2017-09-23,Everton,AFC Bournemouth,146250000.0,59400000.0,343125000,130050000,13500000.0,85500000.0,20250000.0,27000000.0,14400000.0,14400000.0,23400000.0,7200000.0,2,1,H,0,0,D,12,8,4,4,12,11,4,6,3,1,0,0
52,2017-09-23,Leicester City,Liverpool,148500000.0,451800000.0,273825000,771750000,68400000.0,34200000.0,36900000.0,9000000.0,207000000.0,166500000.0,69300000.0,9000000.0,2,3,A,1,2,A,12,23,7,6,13,14,3,6,3,3,0,0
53,2017-09-23,Manchester City,Crystal Palace,612000000.0,113400000.0,908100000,198653000,234000000.0,175500000.0,157500000.0,45000000.0,33300000.0,44100000.0,32400000.0,3600000.0,5,0,H,1,0,H,25,5,9,0,6,7,8,2,3,1,0,0
54,2017-09-23,Southampton,Manchester United,128700000.0,370800000.0,267300000,764550000,36000000.0,27900000.0,51300000.0,13500000.0,139500000.0,111600000.0,56700000.0,63000000.0,0,1,A,0,1,A,14,9,4,4,12,9,8,4,1,4,0,0
55,2017-09-23,Stoke City,Chelsea,97200000.0,415800000.0,173205000,795830000,42750000.0,18000000.0,16650000.0,19800000.0,109800000.0,108000000.0,144000000.0,54000000.0,0,4,A,0,2,A,13,7,2,4,5,14,5,0,2,2,0,0
56,2017-09-23,Swansea City,Watford,73350000.0,85050000.0,148941000,176400000,16200000.0,20700000.0,31950000.0,4500000.0,41400000.0,28800000.0,13950000.0,900000.0,1,2,A,0,1,A,10,8,3,4,9,16,5,4,1,3,0,0
57,2017-09-23,West Ham United,Tottenham Hotspur,107100000.0,513000000.0,234540000,746640000,49500000.0,17100000.0,31500000.0,9000000.0,135000000.0,178200000.0,177300000.0,22500000.0,2,3,A,0,2,A,10,15,4,5,10,20,4,3,4,2,0,1
58,2017-09-24,Brighton and Hove Albion,Newcastle United,71775000.0,76950000.0,133385000,187448000,9450000.0,32400000.0,22725000.0,7200000.0,18000000.0,15300000.0,42300000.0,1350000.0,1,0,H,0,0,D,7,17,3,5,6,8,2,8,2,1,0,0
59,2017-09-25,Arsenal,West Bromwich Albion,305100000.0,77400000.0,624600000,149355000,117000000.0,85500000.0,99900000.0,2700000.0,13050000.0,25200000.0,36450000.0,2700000.0,2,0,H,1,0,H,16,7,6,3,8,17,7,4,1,4,0,0
60,2017-09-30,AFC Bournemouth,Leicester City,67500000.0,118800000.0,130050000,273825000,7650000.0,29250000.0,23400000.0,7200000.0,41400000.0,34200000.0,34200000.0,9000000.0,0,0,D,0,0,D,19,8,4,1,6,10,7,5,1,0,0,0
61,2017-09-30,Chelsea,Manchester City,486000000.0,589500000.0,795830000,908100000,157500000.0,117000000.0,157500000.0,54000000.0,234000000.0,189000000.0,121500000.0,45000000.0,0,1,A,0,0,D,4,17,2,6,8,13,4,8,0,2,0,0
62,2017-09-30,Huddersfield Town,Tottenham Hotspur,48600000.0,510300000.0,95445000,746640000,18000000.0,12150000.0,13950000.0,4500000.0,135000000.0,175500000.0,177300000.0,22500000.0,0,4,A,0,3,A,6,14,1,7,7,4,4,7,1,1,0,0
63,2017-09-30,Manchester United,Crystal Palace,355500000.0,83700000.0,764550000,198653000,139500000.0,111600000.0,41400000.0,63000000.0,18000000.0,35100000.0,27000000.0,3600000.0,4,0,H,2,0,H,18,6,7,1,6,9,6,5,0,0,0,0
64,2017-09-30,Stoke City,Southampton,104850000.0,160200000.0,173205000,267300000,36900000.0,20250000.0,27900000.0,19800000.0,36000000.0,27900000.0,82800000.0,13500000.0,2,1,H,1,0,H,17,21,6,3,11,10,5,6,1,2,0,0
65,2017-09-30,West Bromwich Albion,Watford,85500000.0,80550000.0,149355000,176400000,30600000.0,19800000.0,32400000.0,2700000.0,36900000.0,28800000.0,13950000.0,900000.0,2,2,D,2,1,H,9,15,4,3,12,11,7,6,3,0,0,0
66,2017-09-30,West Ham United,Swansea City,99000000.0,84600000.0,234540000,148941000,49500000.0,17100000.0,23400000.0,9000000.0,25200000.0,25200000.0,29700000.0,4500000.0,1,0,H,0,0,D,9,6,4,1,15,13,2,1,3,2,0,0
67,2017-10-01,Arsenal,Brighton and Hove Albion,302400000.0,78525000.0,624600000,133385000,130500000.0,76500000.0,92700000.0,2700000.0,12600000.0,36900000.0,21825000.0,7200000.0,2,0,H,1,0,H,25,9,12,1,7,8,6,5,0,2,0,0
68,2017-10-01,Everton,Burnley,149850000.0,95400000.0,343125000,152370000,20700000.0,70200000.0,31950000.0,27000000.0,16200000.0,40500000.0,29700000.0,9000000.0,0,1,A,0,1,A,23,5,4,2,14,7,9,3,2,2,0,0
69,2017-10-01,Newcastle United,Liverpool,83250000.0,429300000.0,187448000,771750000,18000000.0,22500000.0,41400000.0,1350000.0,211500000.0,139500000.0,69300000.0,9000000.0,1,1,D,1,1,D,8,17,5,2,11,6,1,5,1,1,0,0
70,2017-10-14,Burnley,West Ham United,95400000.0,119700000.0,152370000,234540000,16200000.0,40500000.0,29700000.0,9000000.0,58500000.0,28800000.0,23400000.0,9000000.0,1,1,D,0,1,A,20,8,5,6,11,14,7,4,2,2,0,1
71,2017-10-14,Crystal Palace,Chelsea,107325000.0,406800000.0,198653000,795830000,40500000.0,36000000.0,30600000.0,225000.0,163800000.0,81000000.0,108000000.0,54000000.0,2,1,H,2,1,H,14,15,5,5,7,6,5,8,2,1,0,0
72,2017-10-14,Liverpool,Manchester United,451800000.0,353700000.0,771750000,764550000,207000000.0,166500000.0,69300000.0,9000000.0,139500000.0,100800000.0,50400000.0,63000000.0,0,0,D,0,0,D,19,6,5,1,7,13,7,3,0,2,0,0
73,2017-10-14,Manchester City,Stoke City,589500000.0,89100000.0,908100000,173205000,234000000.0,189000000.0,121500000.0,45000000.0,36450000.0,4050000.0,28800000.0,19800000.0,7,2,H,3,1,H,20,5,11,1,5,8,5,0,0,1,0,0
74,2017-10-14,Swansea City,Huddersfield Town,69300000.0,43200000.0,148941000,95445000,20700000.0,14400000.0,29700000.0,4500000.0,18000000.0,5400000.0,15300000.0,4500000.0,2,0,H,1,0,H,7,7,3,2,12,16,5,3,1,5,0,0
75,2017-10-14,Tottenham Hotspur,AFC Bournemouth,532800000.0,73350000.0,746640000,130050000,180000000.0,175500000.0,154800000.0,22500000.0,4050000.0,32400000.0,29700000.0,7200000.0,1,0,H,0,0,D,18,5,6,1,9,7,9,5,1,3,0,0
76,2017-10-14,Watford,Arsenal,84600000.0,207000000.0,176400000,624600000,36000000.0,30600000.0,17100000.0,900000.0,81000000.0,45000000.0,78300000.0,2700000.0,2,1,H,0,1,A,11,9,2,6,8,10,2,5,1,0,0,0
77,2017-10-15,Brighton and Hove Albion,Everton,72225000.0,152550000.0,133385000,343125000,9900000.0,32400000.0,22725000.0,7200000.0,13500000.0,79200000.0,32850000.0,27000000.0,1,1,D,0,0,D,12,13,3,6,12,10,7,1,4,1,0,0
78,2017-10-15,Southampton,Newcastle United,167400000.0,82350000.0,267300000,187448000,46800000.0,24300000.0,82800000.0,13500000.0,18000000.0,19800000.0,43200000.0,1350000.0,2,2,D,0,1,A,12,19,2,5,11,12,3,8,1,2,0,0
79,2017-10-16,Leicester City,West Bromwich Albion,160200000.0,90000000.0,273825000,149355000,76500000.0,40500000.0,34200000.0,9000000.0,31500000.0,25200000.0,32400000.0,900000.0,1,1,D,0,0,D,11,5,3,1,13,6,4,1,2,2,0,0
80,2017-10-20,West Ham United,Brighton and Hove Albion,113400000.0,79425000.0,234540000,133385000,49500000.0,36000000.0,18900000.0,9000000.0,22500000.0,27900000.0,21825000.0,7200000.0,0,3,A,0,2,A,16,7,2,5,5,13,10,3,1,0,0,0
81,2017-10-21,Chelsea,Watford,441000000.0,80100000.0,795830000,176400000,180000000.0,63000000.0,144000000.0,54000000.0,31500000.0,30600000.0,17100000.0,900000.0,4,2,H,1,1,D,14,16,8,5,13,16,6,6,2,3,0,0
82,2017-10-21,Huddersfield Town,Manchester United,46800000.0,371700000.0,95445000,764550000,14400000.0,13950000.0,13950000.0,4500000.0,139500000.0,127800000.0,41400000.0,63000000.0,2,1,H,2,0,H,5,9,3,3,10,12,4,7,4,2,0,0
83,2017-10-21,Manchester City,Burnley,553500000.0,95400000.0,908100000,152370000,198000000.0,189000000.0,121500000.0,45000000.0,16200000.0,40500000.0,29700000.0,9000000.0,3,0,H,1,0,H,15,6,10,0,10,6,4,5,2,3,0,0
84,2017-10-21,Newcastle United,Crystal Palace,82350000.0,107325000.0,187448000,198653000,18000000.0,19800000.0,43200000.0,1350000.0,40500000.0,36000000.0,30600000.0,225000.0,1,0,H,0,0,D,7,10,3,0,12,14,3,5,4,2,0,0
85,2017-10-21,Southampton,West Bromwich Albion,154800000.0,91800000.0,267300000,149355000,30600000.0,27900000.0,82800000.0,13500000.0,31500000.0,25200000.0,32400000.0,2700000.0,1,0,H,0,0,D,20,7,6,2,10,8,8,3,0,1,0,0
86,2017-10-21,Stoke City,AFC Bournemouth,90450000.0,75600000.0,173205000,130050000,20250000.0,20250000.0,30150000.0,19800000.0,24750000.0,20250000.0,23400000.0,7200000.0,1,2,A,0,2,A,10,7,2,3,17,10,8,3,0,1,0,0
87,2017-10-21,Swansea City,Leicester City,80100000.0,152100000.0,148941000,273825000,20700000.0,25200000.0,29700000.0,4500000.0,68400000.0,40500000.0,34200000.0,9000000.0,1,2,A,0,1,A,19,11,4,6,6,9,7,6,0,1,0,0
88,2017-10-22,Everton,Arsenal,137250000.0,319500000.0,343125000,624600000,13500000.0,61200000.0,35550000.0,27000000.0,117000000.0,121500000.0,78300000.0,2700000.0,2,5,A,1,1,D,8,30,3,14,14,14,0,7,1,1,1,0
89,2017-10-22,Tottenham Hotspur,Liverpool,514800000.0,438300000.0,746640000,771750000,180000000.0,175500000.0,136800000.0,22500000.0,207000000.0,153000000.0,69300000.0,9000000.0,4,1,H,3,1,H,14,12,6,7,2,8,3,5,0,1,0,0
90,2017-10-28,Arsenal,Swansea City,319500000.0,75150000.0,624600000,148941000,117000000.0,121500000.0,78300000.0,2700000.0,16200000.0,27000000.0,27450000.0,4500000.0,2,1,H,0,1,A,17,4,5,2,9,9,5,2,0,0,0,0
91,2017-10-28,AFC Bournemouth,Chelsea,72450000.0,445500000.0,130050000,795830000,15300000.0,20250000.0,29700000.0,7200000.0,180000000.0,81000000.0,130500000.0,54000000.0,0,1,A,0,0,D,7,18,1,5,5,5,5,5,2,0,0,0
92,2017-10-28,Crystal Palace,West Ham United,109125000.0,100800000.0,198653000,234540000,40500000.0,44100000.0,24300000.0,225000.0,27000000.0,39600000.0,25200000.0,9000000.0,2,2,D,0,2,A,19,6,9,2,18,15,11,2,1,2,0,0
93,2017-10-28,Liverpool,Huddersfield Town,346950000.0,47250000.0,771750000,95445000,220500000.0,63000000.0,54450000.0,9000000.0,14850000.0,13950000.0,13950000.0,4500000.0,3,0,H,0,0,D,16,1,8,0,10,8,9,2,0,1,0,0
94,2017-10-28,Manchester United,Tottenham Hotspur,376200000.0,400500000.0,764550000,746640000,139500000.0,100800000.0,72900000.0,63000000.0,45000000.0,191700000.0,141300000.0,22500000.0,1,0,H,0,0,D,11,13,3,4,12,14,6,3,1,0,0,0
95,2017-10-28,Watford,Stoke City,82350000.0,110700000.0,176400000,173205000,36900000.0,28800000.0,15750000.0,900000.0,36000000.0,18000000.0,36900000.0,19800000.0,0,1,A,0,1,A,13,6,0,2,10,9,8,1,4,4,0,0
96,2017-10-28,West Bromwich Albion,Manchester City,80550000.0,553500000.0,149355000,908100000,22500000.0,25200000.0,30150000.0,2700000.0,198000000.0,189000000.0,121500000.0,45000000.0,2,3,A,1,2,A,6,15,4,5,10,7,1,2,2,3,0,0
97,2017-10-29,Brighton and Hove Albion,Southampton,79425000.0,169200000.0,133385000,267300000,22500000.0,27900000.0,21825000.0,7200000.0,35100000.0,30600000.0,90000000.0,13500000.0,1,1,D,0,1,A,7,6,2,1,9,10,2,7,3,1,0,0
98,2017-10-29,Leicester City,Everton,162900000.0,109350000.0,273825000,343125000,81000000.0,31500000.0,41400000.0,9000000.0,24300000.0,40500000.0,17550000.0,27000000.0,2,0,H,2,0,H,9,16,3,2,6,10,3,10,0,2,0,0
99,2017-10-30,Burnley,Newcastle United,92700000.0,80550000.0,152370000,187448000,16200000.0,37800000.0,29700000.0,9000000.0,18000000.0,18000000.0,43200000.0,1350000.0,1,0,H,0,0,D,12,12,5,5,9,10,5,3,3,0,0,0
100,2017-11-04,Huddersfield Town,West Bromwich Albion,51750000.0,71100000.0,95445000,149355000,18000000.0,12150000.0,17100000.0,4500000.0,13050000.0,25200000.0,30150000.0,2700000.0,1,0,H,1,0,H,7,9,3,3,8,15,3,5,1,4,1,0
101,2017-11-04,Newcastle United,AFC Bournemouth,82350000.0,68400000.0,187448000,130050000,18000000.0,19800000.0,43200000.0,1350000.0,18450000.0,17550000.0,25200000.0,7200000.0,0,1,A,0,0,D,16,16,4,6,11,12,11,9,2,2,0,0
102,2017-11-04,Southampton,Burnley,162000000.0,101700000.0,267300000,152370000,51300000.0,14400000.0,82800000.0,13500000.0,25200000.0,37800000.0,29700000.0,9000000.0,0,1,A,0,0,D,13,5,3,1,4,4,9,1,0,0,0,0
103,2017-11-04,Stoke City,Leicester City,110700000.0,161100000.0,173205000,273825000,36000000.0,18000000.0,36900000.0,19800000.0,86400000.0,31500000.0,34200000.0,9000000.0,2,2,D,1,1,D,11,14,7,4,12,8,4,10,0,0,0,0
104,2017-11-04,Swansea City,Brighton and Hove Albion,75150000.0,79425000.0,148941000,133385000,18450000.0,27000000.0,25200000.0,4500000.0,22500000.0,27900000.0,21825000.0,7200000.0,0,1,A,0,1,A,12,5,2,2,13,12,8,7,2,1,0,0
105,2017-11-04,West Ham United,Liverpool,108000000.0,423450000.0,234540000,771750000,27000000.0,46800000.0,25200000.0,9000000.0,270000000.0,90000000.0,54450000.0,9000000.0,1,4,A,0,2,A,6,15,1,7,9,13,2,3,3,0,0,0
106,2017-11-05,Chelsea,Manchester United,468000000.0,376200000.0,795830000,764550000,157500000.0,135000000.0,121500000.0,54000000.0,139500000.0,100800000.0,72900000.0,63000000.0,1,0,H,0,0,D,18,10,8,2,16,20,4,7,1,3,0,0
107,2017-11-05,Everton,Watford,135450000.0,88650000.0,343125000,176400000,7200000.0,70200000.0,31050000.0,27000000.0,41400000.0,30600000.0,15750000.0,900000.0,3,2,H,0,0,D,10,11,5,3,14,12,2,5,0,2,0,0
108,2017-11-05,Manchester City,Arsenal,589500000.0,288900000.0,908100000,624600000,234000000.0,189000000.0,121500000.0,45000000.0,76500000.0,132300000.0,77400000.0,2700000.0,3,1,H,1,0,H,9,6,5,3,15,15,5,5,1,6,0,0
